Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2024-06-14,Morning,30.066666666666663,78.0,4.7,262.3333333333333,1007.1166666666668,0.0999999999999999,73.66666666666667,46.8,480.0,29.5,40.2,97.0,33.6,33.3,25.6,19.6,31.4,27.275,29.76666666666667,29.3,1.0,1.0,1.0,1.0,1,1
2024-06-14,Night,27.25,89.08333333333333,6.183333333333334,170.41666666666666,1006.1416666666668,0.0,94.75,78.5,1106.0,60.7,50.1,86.0,30.6,33.6,33.3,31.2,30.066666666666663,31.4,27.275,27.225,1.0,1.0,1.0,1.0,2,2
2024-06-15,Afternoon,32.016666666666666,66.66666666666667,6.25,226.83333333333331,1004.1666666666666,0.7333333333333334,58.0,54.0,378.0,21.1,35.4,185.0,53.4,30.6,33.6,27.7,27.25,30.066666666666663,31.4,33.28333333333333,2.0,1.0,1.0,1.0,2,2
2024-06-15,Morning,29.1,81.83333333333333,4.216666666666667,136.16666666666666,1007.1666666666666,0.1166666666666666,92.5,28.5,353.0,24.7,33.4,87.0,36.8,53.4,30.6,25.6,32.016666666666666,27.25,30.066666666666663,29.76666666666667,2.0,2.0,1.0,1.0,1,1
2024-06-15,Night,26.48333333333333,91.5,5.533333333333334,149.83333333333334,1006.1833333333334,0.0166666666666666,83.83333333333333,64.3,685.0,39.3,35.4,124.0,19.3,36.8,53.4,33.3,29.1,32.016666666666666,27.25,27.275,1.0,2.0,2.0,1.0,2,2
2024-06-16,Afternoon,32.65,57.833333333333336,10.016666666666667,234.33333333333331,1005.6333333333332,0.0,99.16666666666669,50.6,362.0,24.3,42.8,136.0,44.1,19.3,36.8,33.6,26.48333333333333,29.1,32.016666666666666,31.4,2.0,1.0,2.0,1.0,1,1
2024-06-16,Morning,27.85,80.0,4.066666666666666,269.3333333333333,1008.0833333333334,0.0,99.66666666666669,40.2,474.0,46.3,67.7,84.0,34.5,44.1,19.3,30.6,32.65,26.48333333333333,29.1,30.066666666666663,1.0,2.0,1.0,1.0,1,1
2024-06-16,Night,26.950000000000003,87.58333333333333,6.5,156.5,1007.1,0.0166666666666666,92.08333333333331,49.4,442.0,56.4,65.7,78.0,27.3,34.5,44.1,53.4,27.85,32.65,26.48333333333333,27.25,1.0,1.0,2.0,2.0,1,1
2024-06-17,Afternoon,30.21666666666667,71.5,13.8,221.66666666666663,1006.5,1.0166666666666666,92.83333333333331,28.2,319.0,20.9,25.6,118.0,33.6,27.3,34.5,36.8,26.950000000000003,27.85,32.65,32.016666666666666,1.0,1.0,1.0,2.0,1,1
2024-06-17,Morning,29.15,77.0,8.333333333333334,228.83333333333331,1008.4666666666668,0.0333333333333333,27.666666666666668,24.2,309.0,26.1,37.7,80.0,19.2,33.6,27.3,19.3,30.21666666666667,26.950000000000003,27.85,29.1,1.0,1.0,1.0,1.0,1,1
2024-06-17,Night,26.21666666666667,90.25,8.283333333333333,212.16666666666663,1007.825,0.0083333333333333,66.75,42.0,471.0,38.9,35.2,62.0,16.8,19.2,33.6,44.1,29.15,30.21666666666667,26.950000000000003,26.48333333333333,1.0,1.0,1.0,2.0,1,1
2024-06-18,Afternoon,32.300000000000004,63.333333333333336,13.333333333333334,248.0,1004.8666666666668,0.3833333333333333,53.66666666666666,31.8,327.0,22.1,23.9,120.0,28.8,16.8,19.2,34.5,26.21666666666667,29.15,30.21666666666667,32.65,1.0,1.0,1.0,1.0,1,1
2024-06-18,Morning,29.28333333333333,78.66666666666667,10.516666666666667,258.0,1008.1333333333332,0.05,65.5,26.5,311.0,26.2,36.4,82.0,21.6,28.8,16.8,27.3,32.300000000000004,26.21666666666667,29.15,27.85,1.0,1.0,1.0,1.0,1,1
2024-06-18,Night,26.45833333333333,90.91666666666669,8.416666666666666,212.08333333333331,1007.3083333333334,0.4916666666666667,56.16666666666666,40.3,544.0,43.9,40.8,56.0,18.5,21.6,28.8,33.6,29.28333333333333,32.300000000000004,26.21666666666667,26.950000000000003,1.0,1.0,1.0,1.0,1,1
2024-06-19,Afternoon,31.166666666666668,69.5,14.2,243.83333333333331,1004.1,1.116666666666667,100.0,30.9,335.0,24.9,23.3,106.0,28.1,18.5,21.6,19.2,26.45833333333333,29.28333333333333,32.300000000000004,30.21666666666667,1.0,1.0,1.0,1.0,1,1
2024-06-19,Morning,29.15,78.83333333333333,9.483333333333333,242.83333333333331,1007.1666666666666,0.0,99.83333333333331,29.7,389.0,26.6,37.3,80.0,20.3,28.1,18.5,16.8,31.166666666666668,26.45833333333333,29.28333333333333,29.15,1.0,1.0,1.0,1.0,1,1
2024-06-19,Night,27.133333333333336,86.91666666666667,8.875,226.08333333333331,1006.1333333333332,0.0083333333333333,100.0,41.2,598.0,48.5,45.1,41.0,20.4,20.3,28.1,28.8,29.15,31.166666666666668,26.45833333333333,26.21666666666667,1.0,1.0,1.0,1.0,1,1
2024-06-20,Afternoon,27.83333333333333,85.66666666666667,12.316666666666668,255.16666666666663,1004.5833333333334,4.15,100.0,35.7,358.0,27.2,27.8,99.0,28.7,20.4,20.3,21.6,27.133333333333336,29.15,31.166666666666668,32.300000000000004,1.0,1.0,1.0,1.0,1,1
2024-06-20,Morning,28.98333333333333,80.5,8.566666666666666,232.5,1006.2,0.15,100.0,26.8,477.0,34.4,48.4,60.0,24.1,28.7,20.4,18.5,27.83333333333333,27.133333333333336,29.15,29.28333333333333,1.0,1.0,1.0,1.0,1,1
2024-06-20,Night,26.425,90.25,5.858333333333333,255.75,1005.6166666666668,0.4333333333333333,100.0,45.8,653.0,49.1,42.0,47.0,18.5,24.1,28.7,28.1,28.98333333333333,27.83333333333333,27.133333333333336,26.45833333333333,1.0,1.0,1.0,1.0,1,1
2024-06-21,Afternoon,29.416666666666668,74.66666666666667,9.666666666666666,253.33333333333331,1003.4666666666668,1.85,100.0,36.8,348.0,25.0,31.2,120.0,31.9,18.5,24.1,20.3,26.425,28.98333333333333,27.83333333333333,31.166666666666668,1.0,1.0,1.0,1.0,1,1
2024-06-21,Morning,27.6,84.16666666666667,5.633333333333333,243.0,1005.65,0.0,98.83333333333331,33.3,461.0,33.3,37.3,83.0,25.0,31.9,18.5,20.4,29.416666666666668,26.425,28.98333333333333,29.15,1.0,1.0,1.0,1.0,1,1
2024-06-21,Night,25.691666666666663,93.66666666666669,6.608333333333333,267.5,1005.2,0.5583333333333332,100.0,44.9,657.0,52.3,45.5,43.0,22.6,25.0,31.9,28.7,27.6,29.416666666666668,26.425,27.133333333333336,1.0,1.0,1.0,1.0,1,1
2024-06-22,Afternoon,27.666666666666668,82.0,17.766666666666666,239.5,1004.0833333333334,1.9333333333333331,100.0,19.6,303.0,22.6,21.1,61.0,31.5,22.6,25.0,24.1,25.691666666666663,27.6,29.416666666666668,27.83333333333333,1.0,1.0,1.0,1.0,1,1
2024-06-22,Morning,26.666666666666668,86.83333333333333,15.683333333333332,248.33333333333331,1005.5833333333334,0.4166666666666667,100.0,19.2,280.0,21.6,29.7,51.0,13.5,31.5,22.6,18.5,27.666666666666668,25.691666666666663,27.6,28.98333333333333,1.0,1.0,1.0,1.0,1,1
2024-06-22,Night,25.65,93.58333333333331,9.783333333333331,234.58333333333331,1005.875,1.5333333333333332,99.91666666666669,19.7,362.0,31.8,27.2,30.0,13.2,13.5,31.5,31.9,26.666666666666668,27.666666666666668,25.691666666666663,26.425,1.0,1.0,1.0,1.0,1,1
2024-06-23,Afternoon,28.316666666666663,80.0,16.183333333333334,237.33333333333331,1005.8166666666666,1.7833333333333332,100.0,30.4,399.0,26.9,23.8,95.0,13.6,13.2,13.5,25.0,25.65,26.666666666666668,27.666666666666668,29.416666666666668,1.0,1.0,1.0,1.0,1,1
2024-06-23,Morning,26.766666666666666,87.33333333333333,14.0,234.66666666666663,1007.95,0.35,99.83333333333331,19.2,280.0,22.0,27.3,66.0,21.1,13.6,13.2,22.6,28.316666666666663,25.65,26.666666666666668,27.6,1.0,1.0,1.0,1.0,1,1
2024-06-23,Night,25.34166666666667,93.0,9.783333333333331,205.91666666666663,1007.0166666666668,0.2916666666666667,99.5,38.5,608.0,46.7,39.5,47.0,13.3,21.1,13.6,31.5,26.766666666666666,28.316666666666663,25.65,25.691666666666663,1.0,1.0,1.0,1.0,1,1
2024-06-24,Afternoon,28.55,79.16666666666667,13.383333333333333,216.66666666666663,1006.2,1.7833333333333334,99.83333333333331,35.3,416.0,29.9,23.8,102.0,26.5,13.3,21.1,13.5,25.34166666666667,26.766666666666666,28.316666666666663,27.666666666666668,1.0,1.0,1.0,1.0,1,1
2024-06-24,Morning,27.25,86.5,7.466666666666666,199.83333333333331,1008.2166666666668,0.1166666666666666,100.0,29.5,360.0,25.5,33.2,75.0,22.9,26.5,13.3,13.2,28.55,25.34166666666667,26.766666666666666,26.666666666666668,1.0,1.0,1.0,1.0,1,1
2024-06-24,Night,25.6,92.0,6.675,204.41666666666663,1007.2833333333332,0.4083333333333334,100.0,40.6,549.0,43.2,35.4,41.0,19.7,22.9,26.5,13.6,27.25,28.55,25.34166666666667,25.65,1.0,1.0,1.0,1.0,1,1
2024-06-25,Afternoon,30.48333333333333,69.5,12.7,254.33333333333331,1005.5333333333332,0.2,94.5,44.0,336.0,20.9,27.1,132.0,27.6,19.7,22.9,21.1,25.6,27.25,28.55,28.316666666666663,1.0,1.0,1.0,1.0,1,1
2024-06-25,Morning,27.516666666666666,81.0,10.366666666666667,225.66666666666663,1007.5666666666666,0.0166666666666666,98.33333333333331,37.0,421.0,34.9,34.0,77.0,29.2,27.6,19.7,13.3,30.48333333333333,25.6,27.25,26.766666666666666,1.0,1.0,1.0,1.0,1,1
2024-06-25,Night,26.391666666666666,90.08333333333331,6.516666666666667,231.66666666666663,1007.125,0.0999999999999999,99.58333333333331,46.6,629.0,48.9,45.1,83.0,24.2,29.2,27.6,26.5,27.516666666666666,30.48333333333333,25.6,25.34166666666667,1.0,1.0,1.0,1.0,1,1
2024-06-26,Afternoon,31.96666666666667,60.333333333333336,9.383333333333333,332.0,1005.7166666666668,0.0166666666666666,100.0,36.9,483.0,32.2,29.6,114.0,32.5,24.2,29.2,22.9,26.391666666666666,27.516666666666666,30.48333333333333,28.55,1.0,1.0,1.0,1.0,1,1
2024-06-26,Morning,27.766666666666666,81.0,6.633333333333333,317.8333333333333,1008.1666666666666,0.0,94.66666666666669,42.3,584.0,44.6,61.9,82.0,25.5,32.5,24.2,19.7,31.96666666666667,26.391666666666666,27.516666666666666,27.25,1.0,1.0,1.0,1.0,1,1
2024-06-26,Night,26.475,88.25,7.85,246.16666666666663,1007.5333333333332,0.1,99.16666666666669,85.0,1192.0,71.2,61.2,45.0,29.0,25.5,32.5,27.6,27.766666666666666,31.96666666666667,26.391666666666666,25.6,1.0,1.0,1.0,1.0,2,2
2024-06-27,Afternoon,29.166666666666668,79.33333333333333,5.833333333333333,144.0,1007.2833333333332,1.5,99.33333333333331,43.9,431.0,35.0,44.8,110.0,58.9,29.0,25.5,29.2,26.475,27.766666666666666,31.96666666666667,30.48333333333333,2.0,1.0,1.0,1.0,1,1
2024-06-27,Morning,28.25,82.33333333333333,3.6666666666666665,54.16666666666666,1009.3333333333334,0.1,97.33333333333331,46.2,667.0,41.5,54.2,79.0,30.0,58.9,29.0,24.2,29.166666666666668,26.475,27.766666666666666,27.516666666666666,1.0,2.0,1.0,1.0,1,1
2024-06-27,Night,25.641666666666666,92.08333333333331,4.283333333333333,123.83333333333331,1008.9083333333332,0.85,97.83333333333331,53.2,556.0,48.0,39.8,79.0,32.1,30.0,58.9,32.5,28.25,29.166666666666668,26.475,26.391666666666666,1.0,1.0,2.0,1.0,2,2
2024-06-28,Afternoon,29.916666666666668,74.33333333333333,13.516666666666667,143.5,1007.0833333333334,0.4833333333333333,97.33333333333331,19.7,282.0,21.2,19.2,83.0,36.9,32.1,30.0,25.5,25.641666666666666,28.25,29.166666666666668,31.96666666666667,2.0,1.0,1.0,1.0,1,1
2024-06-28,Morning,27.9,84.66666666666667,7.416666666666667,102.16666666666669,1009.85,0.6833333333333332,86.16666666666667,27.2,411.0,41.2,43.9,78.0,12.9,36.9,32.1,29.0,29.916666666666668,25.641666666666666,28.25,27.766666666666666,1.0,2.0,1.0,1.0,1,1
2024-06-28,Night,26.03333333333333,92.66666666666669,3.758333333333333,149.83333333333334,1008.7166666666668,0.1916666666666666,86.83333333333333,40.3,629.0,51.4,48.4,54.0,19.1,12.9,36.9,58.9,27.9,29.916666666666668,25.641666666666666,26.475,1.0,1.0,2.0,2.0,1,1
2024-06-29,Afternoon,30.883333333333336,71.16666666666667,17.183333333333334,161.33333333333334,1007.5666666666666,0.3,44.0,22.9,205.0,14.8,16.5,90.0,26.8,19.1,12.9,30.0,26.03333333333333,27.9,29.916666666666668,29.166666666666668,1.0,1.0,1.0,1.0,1,1
2024-06-29,Morning,28.366666666666664,84.0,9.666666666666666,148.33333333333334,1009.9166666666666,0.0666666666666666,92.66666666666669,32.0,436.0,35.0,31.3,77.0,13.8,26.8,19.1,32.1,30.883333333333336,26.03333333333333,27.9,28.25,1.0,1.0,1.0,1.0,1,1
2024-06-29,Night,26.933333333333334,90.33333333333331,6.75,162.33333333333334,1009.2333333333332,0.0,83.66666666666667,33.1,530.0,37.2,28.6,50.0,21.4,13.8,26.8,36.9,28.366666666666664,30.883333333333336,26.03333333333333,25.641666666666666,1.0,1.0,1.0,2.0,1,1
2024-06-30,Afternoon,31.266666666666666,67.83333333333333,9.15,218.0,1007.8,0.7666666666666667,95.0,39.5,308.0,23.1,25.0,104.0,21.8,21.4,13.8,12.9,26.933333333333334,28.366666666666664,30.883333333333336,29.916666666666668,1.0,1.0,1.0,1.0,1,1
2024-06-30,Morning,28.633333333333336,79.16666666666667,5.15,248.33333333333331,1010.55,0.0,68.33333333333333,37.7,481.0,31.7,37.2,75.0,24.3,21.8,21.4,19.1,31.266666666666666,26.933333333333334,28.366666666666664,27.9,1.0,1.0,1.0,1.0,1,1
2024-06-30,Night,26.066666666666663,92.0,5.141666666666667,189.16666666666663,1009.875,0.0166666666666666,94.0,49.0,638.0,56.1,53.7,50.0,24.3,24.3,21.8,26.8,28.633333333333336,31.266666666666666,26.933333333333334,26.03333333333333,1.0,1.0,1.0,1.0,1,1
2024-07-01,Afternoon,30.71666666666667,71.5,14.483333333333334,259.6666666666667,1006.0166666666668,0.2166666666666666,82.66666666666667,37.5,374.0,22.2,26.9,139.0,33.9,24.3,24.3,13.8,26.066666666666663,28.633333333333336,31.266666666666666,30.883333333333336,1.0,1.0,1.0,1.0,1,1
2024-07-01,Morning,27.916666666666668,84.5,11.65,231.5,1009.7166666666668,0.0666666666666666,62.0,31.9,349.0,30.5,37.8,72.0,25.8,33.9,24.3,21.4,30.71666666666667,26.066666666666663,28.633333333333336,28.366666666666664,1.0,1.0,1.0,1.0,1,1
2024-07-01,Night,26.383333333333336,90.25,4.758333333333334,251.75,1008.4416666666666,0.0,57.25,53.4,1026.0,60.0,59.5,73.0,21.8,25.8,33.9,21.8,27.916666666666668,30.71666666666667,26.066666666666663,26.933333333333334,1.0,1.0,1.0,1.0,2,2
2024-07-02,Afternoon,28.616666666666664,79.33333333333333,9.566666666666666,255.83333333333331,1005.3,2.25,98.66666666666669,47.8,414.0,28.9,37.0,172.0,37.1,21.8,25.8,24.3,26.383333333333336,27.916666666666668,30.71666666666667,31.266666666666666,2.0,1.0,1.0,1.0,1,1
2024-07-02,Morning,28.816666666666663,81.0,6.3,291.0,1006.9333333333334,0.0833333333333333,51.16666666666666,38.0,573.0,31.8,41.7,124.0,32.9,37.1,21.8,24.3,28.616666666666664,26.383333333333336,27.916666666666668,28.633333333333336,1.0,2.0,1.0,1.0,1,1
2024-07-02,Night,25.925,91.5,4.75,211.75,1007.0416666666666,0.2583333333333333,90.91666666666669,51.7,828.0,60.4,60.9,63.0,26.4,32.9,37.1,33.9,28.816666666666663,28.616666666666664,26.383333333333336,26.066666666666663,1.0,1.0,2.0,1.0,2,2
2024-07-03,Afternoon,29.683333333333334,74.16666666666667,10.116666666666667,228.66666666666663,1007.05,0.0833333333333333,100.0,48.0,412.0,26.3,32.0,125.0,36.1,26.4,32.9,25.8,25.925,28.816666666666663,28.616666666666664,30.71666666666667,2.0,1.0,1.0,1.0,1,1
2024-07-03,Morning,27.28333333333333,87.33333333333333,7.85,222.16666666666663,1008.8,1.0666666666666669,99.83333333333331,47.7,632.0,54.1,78.9,90.0,32.7,36.1,26.4,21.8,29.683333333333334,25.925,28.816666666666663,27.916666666666668,1.0,2.0,1.0,1.0,1,1
2024-07-03,Night,25.766666666666666,92.75,3.6166666666666663,136.16666666666666,1008.275,0.7666666666666666,98.0,56.5,644.0,69.1,70.6,70.0,33.3,32.7,36.1,37.1,27.28333333333333,29.683333333333334,25.925,26.383333333333336,1.0,1.0,2.0,2.0,2,2
2024-07-04,Afternoon,28.1,81.0,7.933333333333334,218.66666666666663,1008.5833333333334,1.8333333333333333,100.0,56.8,424.0,31.9,51.8,116.0,39.6,33.3,32.7,32.9,25.766666666666666,27.28333333333333,29.683333333333334,28.616666666666664,2.0,1.0,1.0,1.0,2,2
2024-07-04,Morning,26.433333333333334,87.66666666666667,3.2166666666666663,203.5,1010.95,0.1,100.0,39.6,446.0,47.7,50.5,49.0,39.5,39.6,33.3,26.4,28.1,25.766666666666666,27.28333333333333,28.816666666666663,2.0,2.0,1.0,1.0,1,1
2024-07-04,Night,25.225,94.25,3.016666666666667,168.33333333333334,1009.7083333333334,0.6749999999999999,98.58333333333331,61.7,802.0,67.4,64.0,64.0,27.7,39.5,39.6,36.1,26.433333333333334,28.1,25.766666666666666,25.925,1.0,2.0,2.0,2.0,2,2
2024-07-05,Afternoon,30.633333333333336,68.16666666666667,11.383333333333333,246.66666666666663,1005.9333333333334,0.6,45.66666666666666,42.4,392.0,22.2,33.2,145.0,43.0,27.7,39.5,32.7,25.225,26.433333333333334,28.1,29.683333333333334,2.0,1.0,2.0,1.0,1,1
2024-07-05,Morning,27.23333333333333,84.66666666666667,5.266666666666667,274.8333333333333,1008.9333333333334,0.0,87.5,65.4,782.0,57.7,71.7,103.0,28.8,43.0,27.7,33.3,30.633333333333336,25.225,26.433333333333334,27.28333333333333,1.0,2.0,1.0,1.0,2,2
2024-07-05,Night,25.225,92.91666666666669,6.7250000000000005,256.0833333333333,1007.95,0.2,76.75,64.5,850.0,69.1,72.6,84.0,45.2,28.8,43.0,39.6,27.23333333333333,30.633333333333336,25.225,25.766666666666666,2.0,1.0,2.0,2.0,2,2
2024-07-06,Afternoon,31.316666666666663,65.66666666666667,5.683333333333334,192.33333333333331,1004.5,1.0166666666666666,90.66666666666669,48.9,398.0,27.5,39.9,139.0,44.9,45.2,28.8,39.5,25.225,27.23333333333333,30.633333333333336,28.1,2.0,2.0,1.0,2.0,1,1
2024-07-06,Morning,27.866666666666664,81.66666666666667,1.7666666666666666,188.83333333333331,1006.9,0.0166666666666666,56.833333333333336,36.9,519.0,36.4,59.5,74.0,33.3,44.9,45.2,27.7,31.316666666666663,25.225,27.23333333333333,26.433333333333334,1.0,2.0,2.0,1.0,1,1
2024-07-06,Night,26.1,91.08333333333331,5.925,198.0,1006.3166666666666,0.0916666666666666,90.75,68.7,709.0,43.9,43.7,94.0,25.5,33.3,44.9,43.0,27.866666666666664,31.316666666666663,25.225,25.225,1.0,1.0,2.0,2.0,2,2
2024-07-07,Afternoon,29.33333333333333,76.0,11.383333333333333,175.16666666666666,1005.95,0.7000000000000001,98.0,30.9,286.0,22.3,30.2,95.0,47.1,25.5,33.3,28.8,26.1,27.866666666666664,31.316666666666663,30.633333333333336,2.0,1.0,1.0,1.0,1,1
2024-07-07,Morning,28.066666666666663,83.16666666666667,7.183333333333334,178.5,1007.6833333333334,0.0333333333333333,87.0,27.4,260.0,26.3,32.7,66.0,20.9,47.1,25.5,45.2,29.33333333333333,26.1,27.866666666666664,27.23333333333333,1.0,2.0,1.0,2.0,1,1
2024-07-07,Night,26.308333333333334,91.41666666666669,5.425,163.83333333333334,1006.9583333333334,0.075,91.91666666666669,40.7,463.0,46.0,42.2,44.0,18.8,20.9,47.1,44.9,28.066666666666663,29.33333333333333,26.1,25.225,1.0,1.0,2.0,2.0,1,1
2024-07-08,Afternoon,29.85,76.5,9.55,192.83333333333331,1005.3,0.2166666666666666,99.83333333333331,38.5,371.0,27.4,31.9,101.0,27.9,18.8,20.9,33.3,26.308333333333334,28.066666666666663,29.33333333333333,31.316666666666663,1.0,1.0,1.0,1.0,1,1
2024-07-08,Morning,28.03333333333333,82.5,6.166666666666667,175.5,1007.2666666666668,0.0666666666666666,99.83333333333331,62.6,798.0,49.6,76.3,64.0,25.7,27.9,18.8,25.5,29.85,26.308333333333334,28.066666666666663,27.866666666666664,1.0,1.0,1.0,1.0,2,2
2024-07-08,Night,26.28333333333333,92.58333333333331,5.033333333333333,189.58333333333331,1007.3166666666666,0.0333333333333333,97.83333333333331,56.9,620.0,64.4,65.7,57.0,43.9,25.7,27.9,47.1,28.03333333333333,29.85,26.308333333333334,26.1,2.0,1.0,1.0,2.0,2,2
2024-07-09,Afternoon,30.5,68.66666666666667,11.816666666666668,194.83333333333331,1006.8166666666666,1.0333333333333334,100.0,43.7,394.0,29.3,35.0,113.0,39.8,43.9,25.7,20.9,26.28333333333333,28.03333333333333,29.85,29.33333333333333,2.0,2.0,1.0,1.0,1,1
2024-07-09,Morning,28.08333333333333,81.0,7.150000000000001,210.0,1008.85,0.0,99.83333333333331,62.6,669.0,46.0,66.4,85.0,28.9,39.8,43.9,18.8,30.5,26.28333333333333,28.03333333333333,28.066666666666663,1.0,2.0,2.0,1.0,2,2
2024-07-09,Night,25.666666666666668,93.66666666666669,5.258333333333334,275.9166666666667,1008.8083333333334,1.0416666666666667,96.33333333333331,57.3,638.0,71.9,71.6,48.0,43.4,28.9,39.8,27.9,28.08333333333333,30.5,26.28333333333333,26.308333333333334,2.0,1.0,2.0,1.0,2,2
2024-07-10,Afternoon,29.78333333333333,73.5,14.233333333333334,209.83333333333331,1008.0833333333334,0.2166666666666666,75.0,34.7,309.0,20.0,30.3,114.0,40.0,43.4,28.9,25.7,25.666666666666668,28.08333333333333,30.5,29.85,2.0,2.0,1.0,1.0,1,1
2024-07-10,Morning,27.766666666666666,81.33333333333333,6.3,137.0,1010.4166666666666,0.0166666666666666,87.83333333333333,46.6,612.0,48.8,64.8,80.0,22.6,40.0,43.4,43.9,29.78333333333333,25.666666666666668,28.08333333333333,28.03333333333333,1.0,2.0,2.0,2.0,1,1
2024-07-10,Night,25.725,92.66666666666669,4.066666666666666,172.66666666666666,1009.55,0.0583333333333333,98.41666666666669,62.4,985.0,65.2,58.8,57.0,32.0,22.6,40.0,39.8,27.766666666666666,29.78333333333333,25.666666666666668,26.28333333333333,1.0,1.0,2.0,2.0,2,2
2024-07-11,Afternoon,27.633333333333336,82.16666666666667,14.15,240.16666666666663,1006.8666666666668,1.9666666666666668,99.83333333333331,41.1,375.0,26.9,24.1,127.0,42.7,32.0,22.6,28.9,25.725,27.766666666666666,29.78333333333333,30.5,2.0,1.0,1.0,1.0,1,1
2024-07-11,Morning,27.6,84.83333333333333,8.966666666666667,217.83333333333331,1009.1,0.05,87.16666666666667,38.1,434.0,35.6,42.3,103.0,27.6,42.7,32.0,43.4,27.633333333333336,25.725,27.766666666666666,28.08333333333333,1.0,2.0,1.0,2.0,1,1
