iter	RMSE
303	0.01870905783
304	0.01870607157
305	0.01871046976
306	0.01870744253
307	0.0187077405
308	0.01870845649
309	0.01870774905
310	0.01870793687
311	0.01870681762
312	0.01870672716
313	0.01870672712
314	0.01870822953
315	0.01870762496
316	0.01870769208
317	0.0187055555
318	0.01870507181
319	0.01870421935
320	0.01870454579
321	0.01870481932
322	0.01870312409
323	0.01870315757
324	0.01870371086
325	0.01870372491
326	0.01870520751
327	0.01870297746
328	0.01870301304
329	0.01869997523
330	0.01870002726
331	0.01869668188
332	0.01869703797
333	0.01869529609
334	0.01869736696
335	0.01869770117
336	0.01869717882
337	0.01869784791
338	0.01869753653
339	0.01869635997
340	0.01869657113
341	0.01869475597
342	0.01869328329
343	0.01869207354
344	0.01869010369
345	0.01869012208
346	0.01869096469
347	0.0186908305
348	0.01869166101
349	0.01869063661
350	0.01869031002
351	0.01868861811
352	0.01868307517
353	0.01868349565
354	0.01868306179
355	0.01868322533
356	0.01868330531
357	0.0186836182
358	0.01868154836
359	0.01868380835
360	0.01868322411
361	0.01868191785
362	0.01868189927
363	0.01868473441
364	0.01868323841
365	0.01868339457
366	0.01868282794
367	0.01868173733
368	0.01868009461
369	0.0186798827
370	0.01868037304
371	0.01867925807
372	0.01867821766
373	0.01867781027
374	0.01867830897
375	0.01867857669
376	0.01868068843
377	0.01868024288
378	0.01867984062
379	0.01867940854
380	0.01867993404
381	0.01867970239
382	0.01868022376
383	0.01868105522
384	0.0186803735
385	0.01868036569
386	0.01868014407
387	0.01868028255
388	0.01867978983
389	0.01868109869
390	0.01868210145
391	0.01868137016
392	0.01868046747
393	0.01868321873
394	0.01868184737
395	0.01868211018
396	0.0186854336
397	0.01868493225
398	0.01868474417
399	0.01868466408
400	0.01868393488
401	0.01868372461
402	0.01868299174
403	0.01868318089
404	0.01868303932
405	0.01868326009
406	0.01868538948
407	0.01868481587
408	0.01868465461
409	0.0186843805
410	0.01868131966
411	0.0186834644
412	0.01868116859
413	0.01868010952
414	0.01867830571
415	0.01867812957
416	0.01867770174
417	0.01867825232
418	0.01867573814
419	0.01867584723
420	0.0186743438
421	0.01867537798
422	0.01867552841
423	0.01867596639
424	0.01867657236
425	0.01867634714
426	0.01867577863
427	0.01867577902
428	0.01867516508
429	0.01867571691
430	0.01867546726
431	0.01867555907
432	0.01867604686
433	0.01867131951
434	0.01867119647
435	0.01867171919
436	0.01867260992
437	0.01867355697
438	0.01867367626
439	0.01867492963
440	0.01867422001
441	0.01867344814
442	0.01867421364
443	0.01867451856
444	0.01867432342
445	0.01867463732
446	0.01867973976
447	0.01867932776
448	0.01867945877
449	0.01867907369
450	0.01868038949
451	0.01868035392
452	0.01867972892
453	0.01867990999
454	0.01868061474
455	0.01867983435
456	0.01867926001
457	0.01867925918
458	0.01867861682
459	0.01867995669
460	0.01867951823
461	0.01868033681
462	0.01868038287
463	0.01867939269
464	0.01867885178
465	0.01867785117
466	0.01867975775
467	0.01867663352
468	0.0186769034
469	0.01867610938
470	0.01867310421
471	0.01867537773
472	0.01867043309
473	0.01867029977
474	0.0186699831
475	0.01867013573
476	0.01866883773
477	0.01866937437
478	0.01867084154
479	0.01867170669
480	0.01867123736
481	0.01867125793
482	0.01867218857
483	0.01867373717
484	0.01867334783
485	0.0186732872
486	0.01867280827
487	0.01867294009
488	0.01867359338
489	0.01867255254
490	0.01867256395
491	0.01867469275
492	0.01867208532
493	0.01866930157
494	0.01867308179
495	0.01867369661
496	0.01867372875
497	0.0186764846
498	0.01867519752
499	0.01867555541
